benchmark,N,simulator,cycles,instret,dcache_miss,systolic_stall,load_use,dcache_blocked,csr_interlock,fp_muladd,status
gemm_single,4,mxu,409,143,1,0,4,0,6,64,PASSED
gemm_single,8,mxu,1862,1168,2,0,190,11,7,512,PASSED
gemm_single,16,mxu,12073,9330,2,0,514,12,8,4096,PASSED
gemm_single,32,mxu,171019,119076,26,0,4096,352,7,32768,PASSED
gemm_mimd,4,mxu,674,128,5,0,13,245,8,16,PASSED
gemm_mimd,8,mxu,1488,540,4,0,54,245,8,128,PASSED
gemm_mimd,16,mxu,4580,2848,5,0,182,406,8,1024,PASSED
gemm_mimd,32,mxu,46077,30946,15,0,1241,1225,10,8192,PASSED
gemm_simd,4,mxu,468,120,0,151,2,0,10,16,PASSED
gemm_simd,8,mxu,1521,512,1,462,43,0,12,128,PASSED
gemm_simd,16,mxu,5043,2788,3,1720,139,36,12,1024,PASSED
gemm_simd,32,mxu,47818,30323,11,15948,1032,201,11,8192,PASSED
gemm_csr,4,mxu,1691,516,1,620,35,0,71,16,PASSED
gemm_csr,8,mxu,5446,2426,0,2366,396,0,268,128,PASSED
gemm_csr,16,mxu,28271,13956,3,12450,3138,22,1035,1024,PASSED
gemm_csr,32,mxu,104391,61796,41,36683,0,850,4107,8192,PASSED
gemm_single,4,vanilla,409,143,1,0,4,0,6,64,PASSED
gemm_single,8,vanilla,1862,1168,2,0,190,11,7,512,PASSED
gemm_single,16,vanilla,12073,9330,2,0,514,12,8,4096,PASSED
gemm_single,32,vanilla,171019,119076,26,0,4096,352,7,32768,PASSED
gemm_mimd,4,vanilla,674,128,5,0,13,245,8,16,PASSED
gemm_mimd,8,vanilla,1488,540,4,0,54,245,8,128,PASSED
gemm_mimd,16,vanilla,4580,2848,5,0,182,406,8,1024,PASSED
gemm_mimd,32,vanilla,46077,30946,15,0,1241,1225,10,8192,PASSED
